vendor_name,country
BGI Research,CN
BGI Genomics,CN
Huawei Technologies,CN
MGI Tech Co,CN
Complete Genomics,CN
WuXi AppTec,CN
WuXi Biologics,CN
Thermo Fisher Scientific,US
Illumina Inc,US
Agilent Technologies,US
Bio-Rad Laboratories,US
MilliporeSigma,US
Corning Inc,US
Sigma-Aldrich,US
Fisher Scientific,US
Beckman Coulter,US
Waters Corporation,US
SinoGene Scientific,CN
Beijing Genomics Institute (non-BGI),CN
Shanghai Biotech Co,CN
Shenzhen Instrument Co,CN
Eurofins Scientific,LU
Sartorius,DE
Qiagen,DE
Merck KGaA,DE
Bruker Corporation,US
PerkinElmer,US
