vendor_name,vendor_country,category,contact_email,annual_spend_usd,contract_date
Thermo Fisher Scientific,United States,Reagents,procurement@thermofisher.com,245000,2024-03-15
 BGI Genomics ,China,Sequencing Services,sales@bgi.com,180000,2024-01-20
Sigma-Aldrich (Merck),Germany,Chemicals,orders@sigmaaldrich.com,67000,2023-11-01
bgi genomics co ltd,CN,sequencing,contact@bgi-genomics.cn,92000,2024-06-10
Illumina Inc.,United States,Sequencing Equipment,,312000,2024-02-28
WuXi AppTec Co., Ltd.,China,CDMO Services,bd@wuxiapptec.com,540000,2023-09-14
QIAGEN N.V.,Netherlands,Sample Prep Kits,info@qiagen.com,34500,2024-04-22
MGI Tech Co. Ltd,China,Sequencing Instruments,sales@mgi-tech.com,275000,2024-05-30
Agilent Technologies,US,Analytical Instruments,support@agilent.com,89000,2024-01-15
wuxi biologics,,Biologics CDMO,partnerships@wuxibiologics.com,620000,2024-07-01
Complete  Genomics,China,Sequencing,info@completegenomics.com,155000,2023-12-18
Corning Life Sciences,United States,Labware,sales@corning.com,28000,2024-03-01
New England Biolabs,US,Enzymes & Reagents,orders@neb.com,41200,2024-02-10
BGI Group (Shenzhen),China,Genomics Services,enterprise@bgi.com,310000,
Sartorius AG,Germany,Bioprocessing,contact@sartorius.com,73000,2024-04-15
Takara Bio Inc,Japan,Cloning & PCR,info@takarabio.com,19500,2024-05-20
WUXI APPTEC,CHINA,Contract Manufacturing,info@wuxiapptec.com,480000,2024-08-01
Bio-Rad Laboratories,United States,Life Science Research,orders@bio-rad.com,56700,2024-01-30
Cytiva (formerly GE Healthcare),US,Bioprocessing,hello@cytiva.com,134000,2024-06-15
Shenzhen MGI Tech Co.,China,NGS Platforms,sales@mgitech.cn,195000,2024-03-22
,United States,General Lab Supplies,orders@vwr.com,15600,2024-07-10
Eppendorf SE,Germany,Liquid Handling,info@eppendorf.com,22300,2024-04-01
MilliporeSigma,United States,Filtration & Chemicals,procurement@emdgroup.com,87600,2024-02-15
Promega Corporation,US,Molecular Biology,orders@promega.com,31000,2024-05-10
Bgi Procare (subsidiary),China,Clinical Genomics,clinical@bgiprocare.com,67000,2024-09-01
Lonza Group,Switzerland,Cell & Gene Therapy CDMO,bd@lonza.com,290000,2024-01-25
Beijing Genomics Institute,China,Research Svcs,research@genomics.cn,125000,2023-10-30
Beckman Coulter,US,Flow Cytometry,sales@beckmancoulter.com,94000,2024-06-20
Roche Diagnostics,Switerland,Diagnostics,info@roche.com,167000,2024-03-08
GenScript Biotech,China,Gene Synthesis,order@genscript.com,53000,2024-07-15
Abcam plc,United Kingdom,Antibodies,support@abcam.com,38500,2024-04-12
WuXi Advanced Therapies,China,Cell Therapy Mfg,cat@wuxiapptec.com,410000,2024-08-20
Twist Bioscience,United States,Synthetic Biology,sales@twistbioscience.com,72000,2024-02-22
Novatek International,Canada,LIMS Software,info@novatek-intl.com,18000,2024-05-05
Wuxi  STA (Shanghai SynTheAll),China,Small Molecule CDMO,sta@wuxiapptec.com,355000,2024-09-10
Fisher Scientific,United States,Lab Supplies,orders@fishersci.com,42100,2024-01-18
IDT (Integrated DNA Technologies),US,Oligos & Probes,orders@idtdna.com,27800,2024-06-30
10x Genomics,United States,Single Cell,support@10xgenomics.com,186000,2024-03-25
Mgi tech,CN,Sequencers,support@mgI-tech.com,88000,2023-08-14
Charles River Laboratories,United States,Preclinical CRO,clientservices@crl.com,215000,2024-07-22
Sino Biological Inc.,China,Recombinant Proteins,order@sinobiological.com,29500,2024-04-18
BioLegend,United States,Antibodies & Reagents,tech@biolegend.com,44300,2024-02-08
Huawei Technologies,China,IT Infrastructure,enterprise@huawei.com,12000,2024-05-28
BGI Americas (US subsidiary),,Sequencing,us-sales@bgi.com,140000,2024-10-01
PerkinElmer Inc,United States,Detection & Imaging,orders@perkinelmer.com,63500,2024-06-05
Vazyme Biotech Co Ltd,China,Enzymes,intl@vazyme.com,16200,2024-08-12
Eurofins Scientific,Luxembourg,Testing Services,info@eurofins.com,51000,2024-03-19
COMPLETE GENOMICS INC,United States,Sequencing Platform,info@completegenomics.com,210000,2024-11-15
Samsung Biologics,South Korea,Biologics CDMO,bd@samsungbiologics.com,375000,2024-04-25
Thermo Fisher Scienntific,US,Consumables,lab.orders@thermofisher.com,98000,2024-07-30
