vendor_name,country
Thermo Fisher Scientific,United States
BGI Genomics Co Ltd,China
Agilent Technologies,United States
Illumina Inc,United States
MGI Tech Co Ltd,China
Huawei Technologies,China
Sigma-Aldrich (Merck),Germany
Complete Genomics Inc,United States
Bio-Rad Laboratories,United States
Wuxi AppTec,China
Beijing Genomics Institute,China
Sartorius AG,Germany
Corning Life Sciences,United States
WuXi Biologics,China
Eppendorf SE,Germany
Huawei Cloud Computing,China
MilliporeSigma,United States
Beckman Coulter,United States
BGI Group,China
New England Biolabs,United States
QIAGEN NV,Netherlands
PerkinElmer,United States
Roche Diagnostics,Switzerland
Lonza Group,Switzerland
Danaher Corporation,United States
Changchun Institute of Biological Products,China
Promega Corporation,United States
Takara Bio Inc,Japan
Oxford Nanopore Technologies,United Kingdom
Hikvision Digital Technology,China
Waters Corporation,United States
GenScript Biotech,China
Abcam plc,United Kingdom
Charles River Laboratories,United States
Bruker Corporation,United States
Shenzhen Mindray Bio-Medical,China
Hamilton Company,United States
Twist Bioscience,United States
BioLegend Inc,United States
Hangzhou Hikvision,China
Cytiva (Danaher),United States
Integrated DNA Technologies,United States
Zymo Research,United States
Sino Biological Inc,China
Abbott Laboratories,United States
BGI Shenzhen,China
Pall Corporation,United States
Nikon Instruments,Japan
Carl Zeiss Microscopy,Germany
Shanghai Advanced Research Institute,China
Fisher Scientific,United States
Leica Microsystems,Germany
VWR International,United States
GE HealthCare,United States
Dahua Technology,China
Hamamatsu Photonics,Japan
10x Genomics,United States
Revvity (formerly PerkinElmer),United States
Pacific Biosciences,United States
WuXi Advanced Therapies,United States
Mettler-Toledo,Switzerland
Bejing Genomic Institute,China
Olympus Life Science,Japan
Ginkgo Bioworks,United States
bioMerieux SA,France
ZTE Corporation,China
Eurofins Scientific,Luxembourg
Tecan Group,Switzerland
Benchmark Scientific,United States
Chemglass Life Sciences,United States
SinoGene Biotechnology,China
Hygiena LLC,United States
Globe Scientific,United States
Greiner Bio-One,Austria
Huawei Marine Networks,China
Genesee Scientific,United States
Stellar Scientific,United States
Origene Technologies,United States
Shanghai Zhangjiang Biotech,China
Analytik Jena (Endress+Hauser),Germany
Thomas Scientific,United States
Addgene,United States
IKA Works,Germany
Restek Corporation,United States
Hangzhou BGI Genomics,China
Cole-Parmer,United States
SPL Life Sciences,South Korea
Cellecta Inc,United States
TriLink BioTechnologies,United States
Nacalai Tesque,Japan
CAS (Chinese Academy of Sciences) Instruments,China
Biotage,Sweden
Biosynth Carbosynth,United Kingdom
ACD/Labs,Canada
Suzhou Ribo Life Science,China
Labconco Corporation,United States
Biometra (Analytik Jena),Germany
MiSeq Services (Illumina),United States
Wuhan Institute of Virology CAS,China
Azure Biosystems,United States
Huawei Digital Power,China
