vendor_name,country
BGI Group,China
BGI Genomics,China
BGI Research,China
MGI Tech Co Ltd,China
MGI Tech Co,China
MGI Tech (US) Inc,USA
Complete Genomics,USA
Complete Genomics Inc,USA
WuXi AppTec,China
WuXi Biologics,China
WuXi Advanced Therapies,USA
WuXi STA,China
Huawei Technologies,China
Huawei Marine Networks,China
Honor Device Co,China
HiSilicon,China
Dahua Technology,China
Hangzhou Hikvision,China
Inspur Group,China
Sugon,China
Hytera Communications,China
ZTE Corporation,China
GenScript Biotech,China
Sino Biological,China
Pharmaron Beijing,China
Joinn Laboratories,China
KingMed Diagnostics,China
Beijing Tsingke Biotech,China
Shanghai Zhangjiang Biotech,China
Dawing Information Industry,China
Sinopharm Group,China
Asymchem Laboratories,China
CanSino Biologics,China
Wuhan Institute of Virology,China
Wuhan Institute of Biological Products,China
Shenzhen Mindray,China
SinoGene Scientific,China
Sinovac Biotech,China
Thermo Fisher Scientific,USA
Thermo Fisher,USA
Illumina Inc,USA
Illumina,USA
Agilent Technologies,USA
Waters Corporation,USA
Waters,USA
Bio-Rad Laboratories,USA
New England Biolabs,USA
MilliporeSigma,USA
Sigma-Aldrich,USA
Qiagen,Germany
Qiagen NV,Netherlands
Merck KGaA,Germany
Sartorius AG,Germany
Eppendorf SE,Germany
Eppendorf,Germany
Beckman Coulter,USA
Beckman Coulter Life Sciences,USA
Charles River Laboratories,USA
Eurofins Scientific,Luxembourg
Danaher Corporation,USA
Lonza Group,Switzerland
Lonza,Switzerland
Corning Inc,USA
Corning Life Sciences,USA
VWR International,USA
VWR,USA
Avantor,USA
Avantor Inc,USA
Cytiva,USA
Pall Corporation,USA
Pall Life Sciences,USA
Bruker Corporation,USA
Bruker,USA
PerkinElmer Inc,USA
Abcam,UK
10x Genomics,USA
Pacific Biosciences,USA
Twist Bioscience,USA
NanoString,USA
Oxford Nanopore,UK
Element Biosciences,USA
Bionano Genomics,USA
Tecan,Switzerland
Hamilton Company,USA
Catalent Pharma Solutions,USA
Recipharm AB,Sweden
Siegfried Holding,Switzerland
Alcami Corporation,USA
Piramal Pharma Solutions,India
Aenova Holding,Germany
CordenPharma International,USA
Cambrex Corporation,USA
Curia Global,USA
Labcorp Drug Development,USA
Covance,USA
PPD Inc,USA
IQVIA,USA
Parexel International,USA
Evonik Industries,Germany
BASF SE,Germany
DuPont,USA
3M Company,USA
Stepan Company,USA
Croda International,UK
Roquette Frères,France
DFE Pharma,Germany
Meggle Pharma,Germany
Kerry Group,Ireland
Ashland Global,USA
Wacker Chemie,Germany
Lanxess AG,Germany
Clariant AG,Switzerland
BGI Group,China
BGI Genomics,China
BGI Research,China
MGI Tech Co Ltd,China
MGI Tech Co,China
MGI Tech (US) Inc,USA
Complete Genomics,USA
Complete Genomics Inc,USA
WuXi AppTec,China
WuXi Biologics,China
WuXi Advanced Therapies,USA
WuXi STA,China
Huawei Technologies,China
Huawei Marine Networks,China
Honor Device Co,China
HiSilicon,China
Dahua Technology,China
Hangzhou Hikvision,China
Inspur Group,China
Sugon,China
Hytera Communications,China
ZTE Corporation,China
GenScript Biotech,China
Sino Biological,China
Pharmaron Beijing,China
Joinn Laboratories,China
KingMed Diagnostics,China
Beijing Tsingke Biotech,China
Shanghai Zhangjiang Biotech,China
Dawing Information Industry,China
Sinopharm Group,China
Asymchem Laboratories,China
CanSino Biologics,China
Wuhan Institute of Virology,China
Wuhan Institute of Biological Products,China
Shenzhen Mindray,China
SinoGene Scientific,China
Sinovac Biotech,China
Thermo Fisher Scientific,USA
Thermo Fisher,USA
Illumina Inc,USA
Illumina,USA
Agilent Technologies,USA
Waters Corporation,USA
Waters,USA
Bio-Rad Laboratories,USA
New England Biolabs,USA
MilliporeSigma,USA
Sigma-Aldrich,USA
Qiagen,Germany
Qiagen NV,Netherlands
Merck KGaA,Germany
Sartorius AG,Germany
Eppendorf SE,Germany
Eppendorf,Germany
Beckman Coulter,USA
Beckman Coulter Life Sciences,USA
Charles River Laboratories,USA
Eurofins Scientific,Luxembourg
Danaher Corporation,USA
Lonza Group,Switzerland
Lonza,Switzerland
Corning Inc,USA
Corning Life Sciences,USA
VWR International,USA
VWR,USA
Avantor,USA
Avantor Inc,USA
Cytiva,USA
Pall Corporation,USA
Pall Life Sciences,USA
Bruker Corporation,USA
Bruker,USA
PerkinElmer Inc,USA
Abcam,UK
10x Genomics,USA
Pacific Biosciences,USA
Twist Bioscience,USA
NanoString,USA
Oxford Nanopore,UK
Element Biosciences,USA
Bionano Genomics,USA
Tecan,Switzerland
Hamilton Company,USA
Catalent Pharma Solutions,USA
Recipharm AB,Sweden
Siegfried Holding,Switzerland
Alcami Corporation,USA
Piramal Pharma Solutions,India
Aenova Holding,Germany
CordenPharma International,USA
Cambrex Corporation,USA
Curia Global,USA
Labcorp Drug Development,USA
Covance,USA
PPD Inc,USA
IQVIA,USA
Parexel International,USA
Evonik Industries,Germany
BASF SE,Germany
DuPont,USA
3M Company,USA
Stepan Company,USA
Croda International,UK
Roquette Frères,France
DFE Pharma,Germany
Meggle Pharma,Germany
Kerry Group,Ireland
Ashland Global,USA
Wacker Chemie,Germany
Lanxess AG,Germany
Clariant AG,Switzerland
BGI Group,China
BGI Genomics,China
BGI Research,China
MGI Tech Co Ltd,China
MGI Tech Co,China
MGI Tech (US) Inc,USA
Complete Genomics,USA
Complete Genomics Inc,USA
WuXi AppTec,China
WuXi Biologics,China
WuXi Advanced Therapies,USA
WuXi STA,China
Huawei Technologies,China
Huawei Marine Networks,China
Honor Device Co,China
HiSilicon,China
