Supplier Name,Vendor Country,Parent Co,Notes
BGI Group,China,,RED - NDAA named
  MGI Tech Co Ltd  ,China,,Entity list
Wuxi Apptec,China,WuXi AppTec,typo on purpose
Thermo Fisher Scientific Inc,USA,,
sigma aldrich,United States,,
Lonza Group AG,Switzerland,,
Catalent Pharma Solutions,USA,,
WuXi Biologics,China,,Biosecure named
Complete Genomics,USA,,BGI acquired
Merck KGaA,Germany,,
Samsung Biologics,Korea,, 
Recipharm AB,Sweden,,
Dahua Technology,China,,Watchlist
Sartorius AG,Germany,,
Hangzhou Hikvision,China,,Watchlist
Patheon (Thermo),USA,Thermo Fisher,
Siegfried Holding,Switzerland,,
GenScript Biotech,China,,Yellow - country
Evonik Industries,Germany,,
BASF SE,Germany,,
Beijing Genomics Institute,China,,Amber alias BGI
DuPont,USA,,
3M Company,USA,,
Sino Biological Inc,China,,Yellow
Corning Inc,USA,,
Pall Corporation,USA,,
Pharmaron Beijing,China,,Yellow
Danaher Corporation,USA,,
Charles River Laboratories,USA,,
WuXi Advanced Therapies,USA,WuXi AppTec,Subsidiary
Eurofins Scientific,Luxembourg,,
BGI Research,China,,Amber
Baxter International,USA,,
BD (Becton Dickinson),USA,,
Eastman Chemical,USA,,
Huawei Technologies,China,,RED
Joinn Laboratory,China,,Yellow
Dow Inc,USA,,
Cambrex Corporation,USA,,
Curia Global,USA,,
KingMed Diagnostics,China,,Yellow
Alcami Corporation,USA,,
Piramal Pharma Solutions,India,,
Aenova Holding,Germany,,
CordenPharma International,USA,,
Fujifilm Diosynth,USA,,
Wacker Chemie,Germany,,
Sinopharm Group,China,,Yellow
Lanxess AG,Germany,,
Clariant AG,Switzerland,,
CanSino Biologics,China,,Yellow
Stepan Company,USA,,
Croda International,UK,,
Roquette Frères,France,,
DFE Pharma,Germany,,
Colorcon,USA,,
Meggle Pharma,Germany,,
Asymchem Laboratories,China,,Yellow
Kerry Group,Ireland,,
Ashland Global,USA,,
Shenzhen Mindray,China,,Yellow
Shin-Etsu Chemical,Japan,,
LyondellBasell,Netherlands,,
Avantor Inc,USA,,
VWR International,USA,,
Fisher Scientific,USA,Thermo Fisher,
MilliporeSigma,USA,Merck KGaA,
Waters Corporation,USA,,
Agilent Technologies,USA,,
Beckman Coulter,USA,Danaher,
Inspur Group,China,,Amber
Labcorp Drug Development,USA,,
Covance,USA,Labcorp,
PPD Inc,USA,Thermo Fisher,
ZTE Corporation,China,,Amber
IQVIA,USA,,
Parexel International,USA,,
BGI Genomics,China,,RED
MGI Tech (US) Inc,USA,MGI Tech,RED subsidiary
Legend Biotech,USA,,Yellow - subsidiary
Beijing Tsingke Biotech,China,,Yellow
Shanghai Zhangjiang Biotech Park,China,,Yellow
Dawing Information Industry,China,,Yellow
Wuhan Institute of Biological Products,China,,Yellow
Inspur Systems Inc,USA,,Yellow partial
Wuhan Institute of Virology,China,,Amber
Huawei Marine Networks,China,Huawei,Amber
Complete Genomics Inc,USA,BGI,RED
BGI Americas,USA,BGI Group,RED
HiSilicon,China,Huawei,RED
Honor Device Co,China,Huawei,Amber
WuXi STA,China,WuXi AppTec,Subsidiary
Sugon,China,,Amber
Hytera Communications,China,,Amber
Sinovac Biotech,China,,Amber
SinoGene Scientific,China,,Yellow
ThermoFisher,USA,,no space typo
Thermo Fisher,USA,,
  Illumina Inc,USA,,
Bio-Rad Laboratories,USA,,
